transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
3733,115.72,0,1,14,13,379.0,0,-0.004771779574238303,0,0,0,0,0,0,0,0,0,1,0,0
15767,65.74,0,0,16,14,315.2,0,-0.6352169987864703,0,0,0,0,0,1,0,0,0,0,0,0
9835,136.69,1,0,14,13,1325.5,0,0.22652833110735515,0,0,0,0,0,0,0,1,0,0,0,0
13327,52.13,0,0,21,15,638.7,0,-0.7861810018725162,0,0,1,0,0,0,0,0,0,0,0,0
17395,95.29,0,0,12,17,126.4,0,-0.2766278622934916,0,0,0,0,0,0,0,0,0,0,1,0
12828,447.34,0,0,16,8,775.3,0,4.025340692627571,0,0,0,0,0,0,0,0,0,0,1,0
11428,134.21,1,0,12,15,138.6,0,0.13450989750613737,0,0,1,0,0,0,0,0,0,0,0,0
6038,69.64,0,0,6,18,437.0,0,-0.5900648554300497,0,0,0,0,0,0,0,0,0,0,1,0
17719,114.88,1,0,7,24,112.0,0,-0.07407690347466653,0,0,0,0,0,0,1,0,0,0,0,0
16121,113.65,0,0,16,12,21.1,0,-0.06302645491117781,0,0,0,0,0,0,0,1,0,0,0,0
15965,46.33,0,1,10,14,199.3,0,-0.8512395693237369,0,0,1,0,0,0,0,0,0,0,0,0
3323,101.71,0,0,12,11,292.8,0,-0.19817696576574506,0,0,0,0,0,0,0,0,0,0,1,0
19042,99.98,0,0,10,18,437.7,0,-0.2348239342893613,0,0,0,0,0,0,0,1,0,0,0,0
2069,130.47,0,0,7,11,124.5,0,0.10796328954885699,0,0,0,0,1,0,0,0,0,0,0,0
10329,134.64,0,0,8,9,270.2,0,0.22814163435248447,0,0,0,0,0,0,0,0,0,1,0,0
17196,60.8,0,1,9,11,137.2,0,-0.7272178803052523,0,0,0,0,0,0,0,1,0,0,0,0
6392,126.28,0,0,9,17,45.6,0,0.0700140236812019,0,0,0,0,0,0,0,0,0,0,0,1
17957,72.8,0,1,1,14,307.9,0,-0.5596168653010334,0,0,0,0,0,0,1,0,0,0,0,0
4556,64.31,0,1,20,12,540.4,0,-0.6495580102249529,0,0,1,0,0,0,0,0,0,0,0,0
10074,171.49,0,0,11,15,60.1,0,0.6059205177646853,0,0,0,0,0,0,0,0,0,0,0,1
12301,220.87,0,0,13,12,209.3,0,1.106574631182479,0,0,1,0,0,0,0,0,0,0,0,0
4685,119.26,0,1,13,14,356.5,0,0.0017920438729639658,0,0,0,1,0,0,0,0,0,0,0,0
3429,73.98,0,0,20,13,120.2,0,-0.5460014386148376,0,0,0,0,0,0,1,0,0,0,0,0
6354,70.06,0,0,6,20,276.6,0,-0.5744149428000566,0,0,0,1,0,0,0,0,0,0,0,0
4381,346.35,0,0,18,22,78.1,0,2.6786612732488235,0,0,0,0,0,0,0,0,0,0,0,1
3699,51.88,0,0,17,19,462.6,0,-0.7779470205881305,0,0,0,0,1,0,0,0,0,0,0,0
19384,74.82,0,0,10,16,71.9,0,-0.5316673992055859,0,0,1,0,0,0,0,0,0,0,0,0
19501,124.48,0,0,12,17,227.3,0,0.06292619977607711,0,0,0,1,0,0,0,0,0,0,0,0
14355,164.0,0,0,11,12,442.7,0,0.5257656329735927,0,0,0,1,0,0,0,0,0,0,0,0
10683,214.12,0,0,10,18,63.9,0,1.1754469094186797,0,0,0,0,0,0,0,0,0,0,1,0
2019,87.69,0,0,14,24,38.5,0,-0.3892782884633098,0,0,0,0,0,0,0,1,0,0,0,0
893,203.86,0,0,7,18,26.9,0,0.9896253001907493,0,0,0,0,0,0,0,0,0,0,0,1
6818,167.1,0,0,6,15,531.6,0,0.5003525169276826,0,0,0,0,0,0,0,0,1,0,0,0
6782,263.36,0,0,17,17,310.8,0,1.777148178114357,0,0,0,0,0,0,0,0,0,0,1,0
19292,144.03,0,0,15,17,343.0,0,0.3189635234950401,0,0,0,0,0,0,0,0,0,0,1,0
308,126.04,0,0,8,11,229.1,0,0.09912993649594934,0,0,0,0,0,0,0,0,0,0,1,0
19731,79.06,0,0,20,21,94.0,0,-0.4715589021312871,0,0,0,0,1,0,0,0,0,0,0,0
10624,68.97,0,0,9,16,60.8,0,-0.5972868163762135,0,0,1,0,0,0,0,0,0,0,0,0
673,167.49,0,0,0,13,255.6,0,0.6136067776946305,0,0,0,0,0,0,0,1,0,0,0,0
1787,23.73,0,0,9,15,30.8,0,-1.0952695200200708,0,0,0,0,1,0,0,0,0,0,0,0
5222,76.58,0,0,18,13,104.6,0,-0.4866021718095414,0,0,0,0,0,0,0,0,0,1,0,0
14983,52.81,0,0,13,8,276.8,0,-0.7833731730538296,0,0,0,0,0,1,0,0,0,0,0,0
11625,41.86,1,0,19,15,641.4,0,-0.9295299497510472,0,0,0,0,0,0,0,0,0,0,1,0
12689,114.51,1,1,13,20,220.1,0,-0.09874181055508202,0,0,0,0,0,0,0,0,1,0,0,0
12147,105.64,0,0,11,11,20.2,0,-0.1636919859879335,0,0,0,0,0,0,0,1,0,0,0,0
2012,111.19,0,0,11,10,9.7,0,-0.11665395811200713,0,0,0,0,0,0,1,0,0,0,0,0
13412,195.48,0,0,1,16,334.0,0,0.9653705997718325,0,0,0,0,0,0,0,1,0,0,0,0
13670,45.02,0,1,7,9,528.3,0,-0.8676715067490899,0,0,0,1,0,0,0,0,0,0,0,0
11135,104.65,0,0,9,14,184.9,0,-0.19211572974566768,0,0,0,0,0,0,1,0,0,0,0,0
17839,77.46,0,0,10,16,258.9,0,-0.5178436296512262,0,0,0,0,0,0,0,1,0,0,0,0
13675,33.97,1,1,13,18,8.6,0,-1.0242024874633755,0,0,0,0,0,0,0,0,0,0,0,1
10777,145.07,0,0,5,26,26.1,0,0.29274534471258096,0,0,0,0,0,0,0,0,0,0,0,1
9593,195.88,0,0,22,19,610.2,0,0.8605413690523229,0,0,0,0,0,0,1,0,0,0,0,0
19945,54.64,0,0,8,11,44.9,0,-0.7550066447207472,0,0,0,1,0,0,0,0,0,0,0,0
17585,376.89,1,0,9,11,362.4,0,3.2103443047408895,0,0,0,0,0,0,0,0,0,1,0,0
7425,121.36,0,0,8,14,130.4,0,0.03386883155596144,0,0,0,0,0,0,0,1,0,0,0,0
19438,68.76,0,0,17,15,333.8,0,-0.5828697667834828,0,0,0,0,0,0,0,0,0,1,0,0
19757,18.33,0,0,10,25,485.1,0,-1.2095946035320702,0,0,0,0,0,0,0,0,0,0,0,1
9737,136.44,1,0,12,8,368.6,0,0.20299602824374624,0,0,0,1,0,0,0,0,0,0,0,0
3441,225.24,0,0,9,10,190.8,0,1.1993116466003775,0,0,0,0,0,0,1,0,0,0,0,0
12980,114.32,0,0,13,10,321.1,0,-0.05606288527672563,0,0,0,1,0,0,0,0,0,0,0,0
1703,50.54,1,1,14,13,352.5,0,-0.82747472801225,0,0,0,0,0,0,0,0,1,0,0,0
12857,71.37,0,0,20,14,566.7,0,-0.5703660298446739,0,0,1,0,0,0,0,0,0,0,0,0
1858,94.78,0,0,14,15,238.1,0,-0.30777619121828165,0,0,1,0,0,0,0,0,0,0,0,0
17457,37.51,0,0,19,9,80.3,0,-1.0199145368317988,0,0,0,0,0,0,0,1,0,0,0,0
9082,221.46,0,0,0,12,300.0,0,1.1556961272157846,0,0,0,0,0,0,1,0,0,0,0,0
19816,206.54,0,0,6,16,22.1,0,0.9458351016004112,0,0,1,0,0,0,0,0,0,0,0,0
19071,119.93,0,0,13,13,375.2,0,-0.0158074926566257,0,0,0,0,0,0,1,0,0,0,0,0
19420,57.12,0,0,10,12,56.9,1,-0.7339877816313765,0,0,0,0,0,1,0,0,0,0,0,0
8998,137.57,0,1,14,16,26.1,0,0.1877315978048074,0,0,0,0,0,0,1,0,0,0,0,0
11847,66.08,0,0,6,14,480.2,0,-0.6178767011588746,0,0,0,0,1,0,0,0,0,0,0,0
17522,88.49,0,0,9,11,809.1,0,-0.339984901203449,0,0,0,0,0,0,0,0,0,1,0,0
12053,47.3,0,0,20,11,356.3,0,-0.8968788877379865,0,0,0,0,0,0,0,1,0,0,0,0
13064,100.85,0,1,7,13,190.3,0,-0.18782793523440589,0,0,0,0,0,0,0,0,0,1,0,0
6523,160.91,0,0,21,13,402.4,0,0.45527202712417103,0,0,0,0,0,1,0,0,0,0,0,0
5557,128.81,0,0,11,13,143.0,0,0.11363709921295063,0,0,0,1,0,0,0,0,0,0,0,0
5638,89.03,0,0,5,12,518.7,0,-0.368352551865604,0,0,0,0,0,1,0,0,0,0,0,0
4305,206.26,1,0,18,10,447.2,0,0.9749071781701685,0,0,0,0,0,1,0,0,0,0,0,0
2984,37.9,0,0,8,13,56.6,0,-0.9355373773220035,0,0,0,0,1,0,0,0,0,0,0,0
8469,159.88,1,0,15,13,606.3,0,0.4682988766165046,0,0,0,0,0,0,0,0,0,0,0,1
18378,131.95,0,0,14,12,548.7,0,0.12288524358750263,0,0,0,0,0,0,1,0,0,0,0,0
16739,66.43,0,0,7,14,47.0,0,-0.6139313059616746,0,0,0,0,1,0,0,0,0,0,0,0
16897,321.24,0,0,20,17,163.6,0,2.5252686448559993,0,0,0,0,0,0,0,0,0,1,0,0
16483,103.35,0,0,7,11,64.5,0,-0.2071157760948664,0,0,0,0,0,0,1,0,0,0,0,0
11282,69.5,0,0,14,16,204.1,0,-0.5913418093504985,0,0,1,0,0,0,0,0,0,0,0,0
14144,29.05,0,1,11,18,39.4,0,-1.0547045469354341,0,0,0,1,0,0,0,0,0,0,0,0
18578,123.51,0,0,13,8,561.5,0,0.06088891792487844,0,0,0,0,0,0,0,1,0,0,0,0
9899,130.59,0,0,17,16,397.7,0,0.15472987095097226,0,0,0,0,0,0,0,0,0,0,1,0
1362,124.75,1,1,17,16,635.5,0,0.10639144070897037,0,0,0,0,0,0,0,0,0,1,0,0
17852,122.58,0,0,13,8,129.3,0,0.004056252772051734,0,0,1,0,0,0,0,0,0,0,0,0
18784,327.88,0,1,17,16,229.2,0,2.5655674684523966,0,0,0,0,0,0,0,0,0,0,1,0
9963,47.08,0,0,11,23,227.4,0,-0.8490293894924971,0,0,0,0,0,1,0,0,0,0,0,0
3358,177.29,0,0,22,10,85.0,0,0.7531816504188023,0,0,0,0,0,0,0,0,0,1,0,0
582,153.38,0,0,6,10,275.4,0,0.45883917013402725,0,0,0,0,0,0,0,0,0,1,0,0
5524,25.92,1,1,7,13,322.8,0,-1.1102487653363797,0,0,0,0,0,0,0,0,0,1,0,0
12723,92.26,0,0,6,16,589.3,0,-0.3332493899157921,0,0,0,0,0,0,0,0,0,0,0,1
8795,206.41,0,0,11,16,347.9,0,0.9640013217641875,0,0,0,0,1,0,0,0,0,0,0,0
6393,158.17,0,0,18,12,437.6,0,0.3986238167105102,0,0,0,0,0,0,0,0,1,0,0,0
2258,149.3,1,0,3,6,86.3,1,0.40861259884327533,0,0,0,0,0,0,0,0,0,1,0,0
620,209.32,1,0,19,6,279.2,0,1.147484855919486,0,0,0,0,0,0,0,0,0,1,0,0
938,63.48,0,0,10,20,286.5,0,-0.6588681155671103,0,0,1,0,0,0,0,0,0,0,0,0
19041,68.43,0,0,21,12,405.9,0,-0.623675573825776,0,0,0,0,0,0,0,0,1,0,0,0
18565,188.6,0,0,21,13,693.3,0,0.7765411094968108,0,0,0,0,0,0,1,0,0,0,0,0
10254,67.27,0,0,12,7,91.4,0,-0.6044623574883947,0,0,0,0,1,0,0,0,0,0,0,0
16671,34.34,0,0,15,11,838.6,0,-1.0214225886745136,0,0,0,0,0,0,0,0,0,0,1,0
4279,12.39,0,1,3,12,1465.4,0,-1.2465187696421256,0,0,0,0,0,1,0,0,0,0,0,0
6923,146.13,1,0,0,8,109.9,0,0.3164806969604448,0,0,0,1,0,0,0,0,0,0,0,0
16468,128.27,0,0,2,17,215.7,0,0.14972416888138407,0,0,0,0,0,0,0,0,0,1,0,0
2580,112.78,0,0,18,14,186.0,0,-0.04096445594551552,0,0,0,0,0,0,0,0,0,1,0,0
2661,58.49,0,0,17,16,467.2,0,-0.7335493745474938,0,0,0,0,0,0,0,0,0,0,0,1
289,47.87,0,0,18,19,329.2,0,-0.8339653979659991,0,0,1,0,0,0,0,0,0,0,0,0
1803,86.85,0,0,16,11,437.4,0,-0.3998349733702355,0,0,0,0,0,0,0,1,0,0,0,0
14976,30.47,1,0,7,18,8.4,0,-1.039352208872299,0,0,0,0,0,1,0,0,0,0,0,0
16312,247.23,1,1,6,14,64.3,0,1.6141734141627242,0,0,0,0,0,0,0,0,0,1,0,0
10403,144.75,0,0,3,15,152.5,0,0.3277617548813294,0,0,0,0,0,0,0,0,0,0,1,0
12397,35.28,0,0,12,17,667.6,0,-0.9950231017870074,0,0,0,0,0,0,0,0,0,1,0,0
18291,101.66,0,0,13,19,489.1,0,-0.23060326982786825,0,0,1,0,0,0,0,0,0,0,0,0
5152,55.89,0,0,15,18,1390.7,0,-0.7440051029731042,0,0,1,0,0,0,0,0,0,0,0,0
9190,127.77,0,0,22,22,31.8,0,0.08767606031434472,0,0,0,0,0,0,0,0,0,0,0,1
11354,22.68,0,0,14,8,281.6,0,-1.1071057056116707,0,0,0,0,1,0,0,0,0,0,0,0
4500,103.96,0,0,1,14,76.1,0,-0.19456091434010647,0,0,0,0,0,0,0,0,0,0,0,1
3198,19.06,0,0,14,21,517.9,0,-1.2081406103168766,0,0,0,0,0,0,0,0,0,0,1,0
5645,138.55,0,0,9,16,112.0,0,0.19906382475617773,0,0,0,0,0,1,0,0,0,0,0,0
13180,50.22,0,1,11,20,460.2,0,-0.7966594663805646,0,0,0,0,1,0,0,0,0,0,0,0
5676,225.19,0,1,10,18,103.6,0,1.1987347217407929,0,0,0,0,0,0,1,0,0,0,0,0
12751,65.31,0,0,8,10,19.7,0,-0.6460402092668006,0,0,0,0,0,0,1,0,0,0,0,0
14731,196.86,1,0,2,16,250.7,0,0.8671988998938209,0,0,0,0,0,1,0,0,0,0,0,0
15017,203.84,0,0,18,16,88.6,0,0.9188869453687698,0,0,0,0,0,0,0,0,1,0,0,0
19038,218.33,0,0,20,13,1776.0,0,1.1195806310057912,0,0,0,0,0,0,1,0,0,0,0,0
1682,142.64,1,1,17,13,489.5,0,0.3013048491980786,0,0,0,0,0,0,0,1,0,0,0,0
2966,15.59,0,0,6,17,1583.2,0,-1.242073784991675,0,0,0,0,0,0,0,0,0,0,0,1
16555,85.34,0,0,22,16,6.1,0,-0.43104037554219454,0,0,0,0,0,0,0,0,1,0,0,0
3802,49.77,0,0,13,14,237.4,0,-0.8182064885814995,0,0,0,0,0,1,0,0,0,0,0,0
6193,158.42,0,0,14,15,1150.6,0,0.42303127743954017,0,0,0,0,1,0,0,0,0,0,0,0
5826,242.84,0,0,16,22,83.0,0,1.3530119978899473,0,0,1,0,0,0,0,0,0,0,0,0
5635,169.16,1,1,2,5,106.4,1,0.634594472688161,0,0,0,0,0,0,0,1,0,0,0,0
560,196.96,0,0,15,10,2.8,0,0.9839704731792732,0,1,0,0,0,0,0,1,0,0,0,0
2698,261.17,0,0,2,18,683.6,0,1.5586195050245812,0,0,1,0,0,0,0,0,0,0,0,0
315,184.67,0,0,9,8,348.2,0,0.762152492814902,0,0,0,0,0,0,0,0,0,0,0,1
3784,58.94,0,0,10,13,126.9,0,-0.7195404363778738,0,0,0,0,0,0,1,0,0,0,0,0
5730,129.72,0,1,8,17,126.7,0,0.14409867469253926,0,0,0,0,0,0,0,0,0,0,1,0
12547,106.36,0,0,13,10,542.3,1,-0.1697797367029329,0,0,0,0,0,1,0,0,0,0,0,0
18580,82.54,0,0,20,13,574.2,0,-0.4472319026539607,0,0,0,0,0,0,1,0,0,0,0,0
11335,151.98,0,0,13,11,18.4,0,0.38499311305876116,0,0,0,1,0,0,0,0,0,0,0,0
4796,109.82,0,0,15,14,127.7,1,-0.15216931380463847,0,0,0,0,0,0,0,0,1,0,0,0
9497,87.79,0,0,20,15,60.8,0,-0.36676962016362047,0,0,0,1,0,0,0,0,0,0,0,0
17709,44.95,1,0,8,9,53.1,0,-0.8759812036542689,0,0,0,0,0,0,0,0,0,1,0,0
3394,136.52,0,0,18,17,300.8,0,0.17616226367188517,0,0,0,0,1,0,0,0,0,0,0,0
7264,116.98,0,0,12,15,116.3,0,-0.048092298905612126,0,0,0,0,0,1,0,0,0,0,0,0
10128,122.44,0,0,22,14,651.4,0,0.017444651167383394,0,0,0,0,1,0,0,0,0,0,0,0
18218,133.81,0,0,19,12,41.4,0,0.14561363228785104,0,0,0,0,1,0,0,0,0,0,0,0
18107,109.36,0,0,10,15,4.3,0,-0.1300004036308326,0,1,0,0,1,0,0,0,0,0,0,0
1279,120.74,0,0,13,22,1518.2,0,-0.027770948029552118,0,0,0,0,0,0,0,0,1,0,0,0
2295,73.46,0,0,17,10,50.2,0,-0.5469225115734583,0,0,1,0,0,0,0,0,0,0,0,0
11571,100.69,0,1,15,12,217.7,0,-0.23332256520613143,0,0,0,0,0,0,0,0,0,0,0,1
7518,123.01,0,1,8,15,162.0,0,0.021001415775917433,0,0,0,0,0,1,0,0,0,0,0,0
3757,8.28,0,0,4,16,1358.0,0,-1.2780462057925206,0,0,1,0,0,0,0,0,0,0,0,0
3895,123.58,1,1,6,12,470.3,0,0.05238582806864373,0,0,0,1,0,0,0,0,0,0,0,0
9317,69.76,0,0,6,13,285.6,0,-0.5779284000358677,0,0,0,1,0,0,0,0,0,0,0,0
7918,394.52,0,1,14,14,689.4,0,3.0844821518935768,0,0,0,0,1,0,0,0,0,0,0,0
1664,130.4,0,1,19,14,432.4,0,0.14747886912573316,0,0,0,0,0,0,0,1,0,0,0,0
3640,95.37,1,1,6,6,139.8,1,-0.3167807044136125,0,0,0,0,0,0,0,0,1,0,0,0
3981,69.9,0,1,14,18,13.2,0,-0.5930785071569378,0,0,0,0,0,0,1,0,0,0,0,0
18103,209.84,0,0,9,14,290.1,0,0.9872376957946414,0,0,0,0,0,0,0,0,1,0,0,0
13837,17.65,0,0,9,13,129.3,0,-1.1959649854228045,0,0,0,0,0,0,1,0,0,0,0,0
12842,68.6,1,0,8,16,321.5,0,-0.6217389692303764,0,0,0,0,0,0,0,0,1,0,0,0
9522,197.89,1,0,1,6,23.0,1,0.9956582314690835,0,0,0,0,0,0,0,1,0,0,0,0
7951,83.17,0,0,22,16,116.5,0,-0.44608330724819556,0,0,0,0,0,0,0,1,0,0,0,0
16664,92.1,0,0,7,17,385.5,0,-0.33385569270195,0,0,0,0,0,0,0,1,0,0,0,0
5249,88.08,0,0,20,14,520.2,0,-0.38293005361882965,0,0,1,0,0,0,0,0,0,0,0,0
18622,104.58,0,0,14,16,186.0,0,-0.21186230250989962,0,0,0,0,0,0,0,0,1,0,0,0
9566,212.41,0,1,18,12,101.4,0,1.0512727276309788,0,0,0,0,0,0,1,0,0,0,0,0
8387,92.8,0,0,6,11,216.2,0,-0.3460576091793609,0,0,0,0,0,0,0,0,1,0,0,0
1005,62.13,0,0,7,19,477.7,0,-0.6818352966953733,0,0,0,0,0,0,0,0,0,0,1,0
5509,48.16,1,1,7,9,44.9,0,-0.8307124695934379,0,0,1,0,0,0,0,0,0,0,0,0
2076,347.01,0,1,5,6,151.1,1,2.8697211520890336,0,0,0,0,0,0,0,1,0,0,0,0
1813,113.61,0,0,20,16,63.0,0,-0.08017255627981856,0,0,0,0,0,0,0,0,0,0,0,1
6837,16.36,0,0,6,17,358.4,0,-1.1874128911363373,0,0,1,0,0,0,0,0,0,0,0,0
7235,277.56,1,0,5,4,103.6,1,1.9875488816255946,0,0,0,0,0,0,0,0,0,1,0,0
16047,528.91,0,1,5,5,131.1,1,5.081776502687,0,0,0,0,0,0,0,0,0,1,0,0
5535,22.89,0,0,19,7,152.9,0,-1.1262063311419497,0,0,0,0,0,1,0,0,0,0,0,0
9021,32.18,0,1,21,13,142.7,0,-1.086899216062649,0,0,0,0,0,0,0,1,0,0,0,0
5674,109.23,0,0,12,7,646.3,0,-0.1320918317517419,0,0,0,0,0,0,0,0,0,0,0,1
17911,105.19,0,0,21,17,463.1,0,-0.1858849412621545,0,0,0,0,0,0,1,0,0,0,0,0
6785,339.53,0,0,10,15,275.5,0,2.501958480924305,0,0,0,0,0,1,0,0,0,0,0,0
1589,133.58,0,0,21,25,78.7,0,0.1416929940099596,0,0,0,0,0,0,1,0,0,0,0,0
16495,44.47,1,0,14,13,410.8,0,-0.8865024907416458,0,0,0,0,0,0,1,0,0,0,0,0
5266,53.29,0,0,10,15,3348.7,0,-0.7708172022818971,0,0,0,1,0,0,0,0,0,0,0,0
1814,282.88,0,0,20,18,268.6,0,1.8192941643122518,0,0,0,0,0,0,0,0,1,0,0,0
2767,67.52,0,0,21,12,40.9,0,-0.6427644010498468,0,0,0,0,0,0,0,1,0,0,0,0
18264,70.19,0,0,22,15,129.6,0,-0.6036260203675204,0,0,0,0,0,0,0,0,1,0,0,0
1655,238.42,0,1,17,17,90.1,0,1.5057184893902913,0,0,0,0,0,0,0,0,0,1,0,0
8333,64.61,0,0,14,12,3.7,0,-0.6461929119085105,0,1,1,0,0,0,0,0,0,0,0,0
8232,231.48,0,0,8,19,359.2,0,1.246604343460768,0,0,0,0,1,0,0,0,0,0,0,0
8831,64.76,0,0,11,12,1855.3,0,-0.6321115033430437,0,0,0,0,0,0,0,0,0,1,0,0
17008,67.59,0,1,12,13,30.5,0,-0.6127662686318488,0,0,1,0,0,0,0,0,0,0,0,0
10292,34.07,1,0,13,9,98.2,0,-1.0065028615352345,0,0,0,0,0,0,1,0,0,0,0,0
475,34.83,0,0,16,7,197.2,0,-1.0064397762106572,0,0,0,0,0,0,0,0,1,0,0,0
15148,163.78,0,0,8,20,89.5,0,0.5868676851888855,0,0,0,0,0,0,0,0,0,1,0,0
616,68.15,1,0,14,17,541.4,0,-0.608272306493343,0,0,0,0,0,0,0,0,0,0,1,0
7897,170.2,1,0,11,12,395.0,0,0.5617198893781361,0,0,0,0,0,1,0,0,0,0,0,0
10594,186.05,0,0,21,12,746.8,0,0.7785106207033166,0,0,0,0,0,0,0,0,0,0,0,1
2630,100.39,0,0,16,15,517.0,0,-0.19349073493875532,0,0,0,0,0,0,0,0,0,1,0,0
6236,185.26,0,0,8,12,214.4,0,0.7342823011698169,0,0,0,0,0,1,0,0,0,0,0,0
18719,106.92,0,0,14,15,13.8,0,-0.142728163760066,0,0,0,1,0,0,0,0,0,0,0,0
14476,41.97,0,0,19,10,1025.6,0,-0.9638635669688363,0,0,0,0,0,0,0,1,0,0,0,0
18616,121.86,0,0,16,11,534.4,0,-0.015012141283389365,0,0,0,0,0,0,0,0,1,0,0,0
4834,262.0,0,0,16,17,73.7,0,1.7605292966069213,0,0,0,0,0,0,0,0,0,0,1,0
2566,155.2,0,0,7,19,156.5,0,0.3911553032943237,0,0,0,0,0,0,1,0,0,0,0,0
2233,88.43,0,0,19,14,239.1,0,-0.36045545577952626,0,0,0,0,0,0,0,0,0,0,1,0
10606,309.64,0,0,10,12,117.5,0,2.342678939999733,0,0,0,0,0,0,0,0,0,0,1,0
18749,100.05,0,0,12,14,224.7,0,-0.22318633446014027,0,0,0,1,0,0,0,0,0,0,0,0
3490,68.48,0,0,11,8,40.3,1,-0.6094631731691393,0,0,0,0,0,0,1,0,0,0,0,0
1806,279.41,0,0,7,9,688.4,0,1.8130838330547272,0,0,0,0,0,1,0,0,0,0,0,0
6906,40.11,0,0,21,14,718.3,0,-0.950914539926056,0,0,0,0,0,0,0,0,0,0,1,0
15026,53.38,1,0,8,14,627.5,0,-0.7768419263923916,0,0,0,0,0,1,0,0,0,0,0,0
12934,58.59,0,0,19,24,831.9,0,-0.7323640029613768,0,0,0,0,0,0,0,0,0,0,0,1
7033,186.8,0,1,3,6,37.0,1,0.7874009075991938,0,0,0,0,0,0,0,0,0,0,0,1
11516,302.34,0,0,20,14,99.0,0,2.308331729717164,0,0,0,0,0,0,0,1,0,0,0,0
5828,154.67,0,0,9,13,112.7,0,0.36400960268751203,0,0,1,0,0,0,0,0,0,0,0,0
19419,212.31,0,1,7,16,829.4,1,1.0305094122312728,0,0,0,0,1,0,0,0,0,0,0,0
8683,22.42,0,0,22,10,339.0,0,-1.161112905659886,0,0,0,0,0,0,0,0,0,0,0,1
17462,71.35,0,0,11,16,733.5,0,-0.5811105885728512,0,0,0,0,0,0,0,0,0,0,0,1
4819,296.01,0,0,21,13,94.6,0,1.9494195895074304,0,0,1,0,0,0,0,0,0,0,0,0
1760,72.47,0,0,7,15,879.4,0,-0.5678344268083411,0,0,0,0,0,0,0,0,0,0,0,1
16003,93.09,0,0,11,9,167.0,0,-0.32341080575102127,0,0,0,0,0,0,0,0,0,0,0,1
14194,29.17,1,0,9,18,126.5,0,-1.0709173174457294,0,0,0,0,0,0,0,0,1,0,0,0
8687,146.75,0,0,15,19,109.7,0,0.26852955506660137,0,0,0,0,0,0,0,0,1,0,0,0
17609,150.05,0,0,13,14,1189.9,0,0.3308345907325608,0,0,0,0,0,1,0,0,0,0,0,0
10933,97.69,0,0,8,17,202.8,0,-0.2688837127896406,0,0,0,0,0,0,0,0,0,0,0,1
7361,83.86,0,1,12,21,44.9,0,-0.4328206031496179,0,0,0,0,0,0,0,0,0,0,0,1
11797,21.93,0,0,12,19,194.3,0,-1.115560123891385,0,0,0,0,1,0,0,0,0,0,0,0
19434,28.68,0,0,8,21,168.2,0,-1.0762719671102827,0,0,0,0,0,0,0,0,0,1,0,0
3503,116.67,0,0,9,9,179.7,0,-0.04759800679788463,0,0,0,0,1,0,0,0,0,0,0,0
3594,64.61,1,0,15,17,340.8,0,-0.6344473609871144,0,0,0,0,1,0,0,0,0,0,0,0
6153,237.74,0,0,17,12,53.2,0,1.4973473941751663,0,0,0,0,0,0,0,0,0,1,0,0
16860,38.86,0,0,15,14,701.3,0,-0.9350305174031538,0,0,1,0,0,0,0,0,0,0,0,0
543,42.89,0,0,12,9,231.2,0,-0.8926170531233486,0,0,0,1,0,0,0,0,0,0,0,0
6719,227.44,0,0,16,12,85.5,0,1.3705499225342967,0,0,0,0,0,0,0,0,0,1,0,0
7850,132.53,0,0,19,17,418.4,0,0.15720396893700828,0,0,0,1,0,0,0,0,0,0,0,0
1724,98.96,0,0,19,14,137.4,0,-0.2476427659620569,0,0,0,0,0,0,0,1,0,0,0,0
19677,225.83,0,0,11,19,139.9,0,1.2498891692742606,0,0,0,1,0,0,0,0,0,0,0,0
6294,46.76,0,0,16,12,636.9,0,-0.8526960542848834,0,0,0,0,0,1,0,0,0,0,0,0
18016,62.92,0,0,18,8,656.4,0,-0.7005748183972969,0,0,0,0,0,0,0,1,0,0,0,0
12242,123.15,0,1,9,19,206.4,0,0.0866947460851461,0,0,0,0,0,0,0,0,0,1,0,0
3525,128.22,0,0,13,13,5.7,0,0.06732010112116975,0,0,1,0,0,0,0,0,0,0,0,0
244,17.68,0,1,12,15,934.5,0,-1.2250038871405977,0,0,0,0,0,0,0,0,0,0,1,0
18013,244.52,0,0,16,19,230.7,0,1.4217738724561844,0,0,0,0,0,0,1,0,0,0,0,0
2922,118.64,0,0,14,16,153.1,0,-0.05169371067860712,0,0,0,0,0,0,0,0,1,0,0,0
10548,115.39,0,1,19,20,723.5,0,-0.04115903617540324,0,0,0,0,0,0,0,1,0,0,0,0
532,17.7,0,0,19,13,389.5,0,-1.2114405339662773,0,0,0,0,0,0,0,0,0,1,0,0
15777,223.15,0,0,22,13,752.6,0,1.3131128275987776,0,0,0,0,0,0,0,1,0,0,0,0
13466,155.28,0,0,10,14,129.9,0,0.39207838306965914,0,0,0,0,0,0,1,0,0,0,0,0
8541,164.32,0,0,17,16,242.8,0,0.5295133206917911,0,0,0,1,0,0,0,0,0,0,0,0
