transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
2943,78.33,0,0,10,12,13.3,0,-0.1305547868972935,0,0,0,0,0,0,0,0,0,1,0,0
15170,74.6,0,0,14,12,274.1,0,-0.17069156597509982,0,0,0,0,0,0,0,0,0,0,1,0
1556,21.46,1,0,11,12,799.4,0,-0.5708307086367034,0,0,0,0,0,0,0,1,0,0,0,0
18344,81.96,0,0,14,16,688.4,0,-0.11450944391889788,0,0,0,0,1,0,0,0,0,0,0,0
2839,77.34,0,0,8,18,405.8,0,-0.15935807587876033,0,0,0,0,0,0,0,0,0,0,0,1
15526,18.73,0,0,16,11,282.9,0,-0.5986712661872545,0,0,0,0,0,0,0,0,0,0,0,1
3219,56.59,0,0,6,18,1664.7,0,-0.31982392735269627,0,0,0,0,0,0,0,0,1,0,0,0
1193,126.53,0,0,17,11,973.6,0,0.2565568420334269,0,0,0,0,0,0,1,0,0,0,0,0
19832,62.16,0,0,15,13,427.1,0,-0.26377339570258396,0,0,0,0,0,0,0,1,0,0,0,0
4269,66.78,0,0,6,17,2127.7,0,-0.22936491603255513,0,0,0,0,0,0,0,0,0,0,1,0
15871,130.05,0,0,10,12,79.0,0,0.25064694523681064,0,0,0,0,1,0,0,0,0,0,0,0
11969,54.68,0,0,22,15,149.2,0,-0.3292068541143939,0,0,0,0,0,0,0,0,0,0,0,1
16338,97.34,0,0,18,16,536.4,0,-7.366568014649209e-05,0,0,0,0,0,0,0,0,0,0,1,0
115,44.57,0,0,18,20,175.9,0,-0.41008948337433626,0,0,0,0,0,0,0,0,1,0,0,0
16904,30.99,0,0,14,12,546.2,0,-0.5259481068636185,0,0,0,0,0,1,0,0,0,0,0,0
19686,37.44,0,0,18,14,40.3,0,-0.4475429349934137,0,0,0,0,0,0,1,0,0,0,0,0
12687,150.36,0,0,15,18,392.5,0,0.3879657452494815,0,0,0,0,0,0,0,0,0,0,0,1
19344,71.58,0,0,10,9,1680.8,0,-0.20253234607457896,0,0,0,0,0,0,0,0,0,0,0,1
18776,23.8,0,0,15,18,2211.8,0,-0.5208394937907908,0,0,1,0,0,0,0,0,0,0,0,0
19730,65.12,0,1,22,14,421.3,0,-0.25095348938447265,0,0,0,0,0,0,0,0,0,0,0,1
8315,26.24,0,0,17,9,220.7,0,-0.5423798132062482,0,0,0,0,0,0,0,0,0,0,0,1
2233,76.67,0,0,14,14,9.3,0,-0.1543040686589949,0,0,0,0,0,0,0,1,0,0,0,0
16248,77.75,0,0,17,20,76.2,0,-0.14615611047794214,0,0,0,0,0,0,0,1,0,0,0,0
3077,132.94,0,0,21,16,102.7,0,0.2535350744985694,0,0,0,0,0,0,0,0,1,0,0,0
12911,47.17,0,0,11,17,118.8,0,-0.37686403749330755,0,0,0,0,0,0,0,1,0,0,0,0
12203,83.83,0,0,12,8,1620.2,0,-0.11526205164308953,0,0,0,0,0,0,0,0,1,0,0,0
11275,62.57,0,0,9,11,337.7,0,-0.2556529321762471,0,0,0,0,0,0,0,0,0,1,0,0
12554,46.75,0,0,19,13,470.2,0,-0.3886464309638455,0,0,0,0,0,0,0,0,0,0,0,1
9019,5.56,0,0,20,16,419.9,0,-0.7030395116941512,0,0,0,0,0,0,0,0,1,0,0,0
17748,67.69,0,1,14,15,61.1,0,-0.23168996952279672,0,0,0,0,0,0,0,0,0,0,0,1
11604,113.71,0,0,21,18,609.3,0,0.1091252040912368,0,0,0,0,0,0,0,0,1,0,0,0
3614,76.8,0,0,9,18,116.8,0,-0.14269946724480614,0,0,0,0,0,0,0,0,0,1,0,0
8599,66.87,0,0,9,13,39.8,0,-0.24262509907462146,0,0,0,0,0,0,0,0,1,0,0,0
18530,96.4,0,0,11,10,177.1,0,-0.005452943740317313,0,0,0,0,0,0,0,1,0,0,0,0
16141,229.21,0,1,19,17,237.0,0,0.9965195803574814,0,0,0,0,0,0,0,1,0,0,0,0
9823,227.87,0,0,20,14,1800.8,0,0.9864100766883973,0,0,0,0,0,0,0,1,0,0,0,0
2955,133.02,0,0,9,16,364.1,0,0.2579932026808193,0,0,0,0,0,0,0,0,0,0,0,1
15512,68.75,0,0,8,15,19.6,0,-0.2148154514203931,0,0,0,0,1,0,0,0,0,0,0,0
11223,30.3,0,0,13,11,663.6,0,-0.5039720786455816,0,0,0,0,0,0,1,0,0,0,0,0
9095,20.28,0,0,16,17,427.0,0,-0.5924979988290481,0,0,0,0,0,0,0,0,1,0,0,0
9382,156.82,0,0,6,17,96.7,0,0.45038005005524767,0,0,0,0,0,0,0,1,0,0,0,0
2115,25.65,0,0,8,14,1629.1,0,-0.5379627277797596,0,0,0,0,0,0,0,0,0,0,1,0
7237,122.24,0,0,7,19,820.7,0,0.1771913567240615,0,0,0,0,0,0,0,0,0,0,0,1
17652,159.01,0,0,9,15,27.7,0,0.4626354772921387,0,0,0,0,0,0,0,0,0,0,1,0
13086,30.61,0,0,17,17,11.5,0,-0.5096243339083788,0,0,0,0,0,0,0,0,0,0,0,1
15609,140.54,0,0,10,9,264.9,0,0.3672812541576387,0,0,0,0,0,0,1,0,0,0,0,0
12797,134.59,0,0,16,14,160.9,0,0.3202569677808321,0,0,0,0,0,0,1,0,0,0,0,0
3189,47.85,0,1,16,10,1669.8,0,-0.37139643989286586,0,0,0,0,0,0,0,0,0,0,1,0
15266,156.28,0,0,8,14,312.4,0,0.4323393007285172,0,0,0,0,0,0,0,0,0,0,0,1
10568,59.28,0,0,18,9,742.5,0,-0.28269750433808244,0,0,0,0,0,1,0,0,0,0,0,0
19324,102.99,0,0,20,22,409.0,0,0.03290234608699421,0,0,0,0,0,0,0,0,0,0,0,1
16003,36.13,1,0,22,24,88.2,0,-0.4625052292174238,0,0,0,0,1,0,0,0,0,0,0,0
2056,62.07,0,0,12,17,92.1,0,-0.2738148650958002,0,0,0,0,0,0,0,0,0,0,0,1
14717,60.94,0,0,19,22,1390.0,0,-0.2685913824811135,0,0,0,0,0,0,0,0,0,1,0,0
5299,78.57,0,0,20,12,717.4,0,-0.14025034970467146,0,0,0,0,1,0,0,0,0,0,0,0
4412,106.75,0,0,19,25,1898.8,0,0.07263165549477199,0,0,0,0,0,0,0,1,0,0,0,0
3523,14.33,0,0,7,12,279.9,0,-0.6691985500617601,0,0,0,0,0,1,0,0,0,0,0,0
12413,35.08,0,0,21,18,121.7,0,-0.4813557168722867,0,0,0,0,0,0,0,0,1,0,0,0
19029,49.66,0,0,12,25,157.3,0,-0.35781603533992545,0,0,0,0,0,0,0,0,0,0,1,0
18821,42.49,0,0,10,15,1103.3,0,-0.4142125564157955,0,0,0,0,1,0,0,0,0,0,0,0
13977,38.18,0,0,7,12,850.0,0,-0.42675309339623607,0,0,1,0,0,0,0,0,0,0,0,0
15169,85.92,0,0,14,11,439.7,0,-0.0857577651246657,0,0,0,0,0,0,0,0,0,0,1,0
2031,80.64,1,0,20,16,277.3,0,-0.11221870088242146,0,0,0,0,0,0,0,0,0,1,0,0
10348,52.44,0,0,11,18,602.2,0,-0.3479937142568125,0,0,0,1,0,0,0,0,0,0,0,0
15087,43.15,0,1,8,15,71.0,0,-0.40920105263449447,0,0,0,0,1,0,0,0,0,0,0,0
227,156.07,0,0,21,15,555.8,0,0.48652197794952484,0,0,0,0,0,0,0,0,0,1,0,0
5477,356.12,1,0,3,1,1.7,1,2.0744587776357353,0,1,0,0,0,0,0,0,0,1,0,0
5342,81.03,0,0,12,19,1870.8,0,-0.12141045970585583,0,0,0,0,0,0,0,1,0,0,0,0
18337,34.73,0,0,12,14,607.3,0,-0.47874273786553634,0,0,0,0,0,0,0,0,0,0,0,1
6093,21.56,0,0,20,8,597.6,0,-0.5774589077403507,0,0,0,0,0,0,0,0,0,0,0,1
17578,68.3,0,0,14,20,214.7,0,-0.2101699136198763,0,0,0,0,0,0,0,0,0,1,0,0
6405,105.11,0,0,10,12,48.6,0,0.060258830108728845,0,0,0,0,0,0,0,1,0,0,0,0
19017,72.87,0,0,7,13,2.4,0,-0.1836717316527721,0,1,0,0,0,0,0,0,0,0,1,0
3991,227.74,0,0,6,9,377.8,0,0.9654464481135006,0,0,0,0,0,0,0,0,1,0,0,0
10943,54.45,0,1,21,14,673.7,0,-0.320107052713373,0,0,0,0,0,0,0,0,0,1,0,0
17143,138.67,0,0,9,18,244.3,0,0.23073942229561298,0,0,1,0,0,0,0,0,0,0,0,0
17366,59.73,0,0,10,15,81.3,0,-0.28984922992888357,0,0,0,1,0,0,0,0,0,0,0,0
12460,15.01,0,0,7,21,681.4,0,-0.6465325411970568,0,0,0,1,0,0,0,0,0,0,0,0
14473,45.78,0,0,7,17,53.1,0,-0.3959170979933496,0,0,0,0,0,0,0,0,0,0,0,1
8655,132.99,0,0,7,21,1455.0,0,0.27059686167146235,0,0,0,0,0,0,0,1,0,0,0,0
2475,44.95,0,0,18,19,387.1,0,-0.3955333150491279,0,0,0,0,1,0,0,0,0,0,0,0
4377,127.74,0,0,7,22,202.0,0,0.21448508354078832,0,0,0,0,0,0,0,0,1,0,0,0
19799,151.62,0,0,18,18,294.9,0,0.39741011685481675,0,0,0,0,0,0,0,0,0,0,0,1
1525,124.41,0,0,9,17,249.3,0,0.23980197024874952,0,0,0,0,0,0,1,0,0,0,0,0
10681,34.51,0,0,11,13,1582.1,0,-0.4748061930442537,0,0,0,0,1,0,0,0,0,0,0,0
18180,78.69,0,0,14,21,302.7,0,-0.12769721505081993,0,0,0,0,0,0,0,0,0,1,0,0
15670,205.46,0,0,16,16,19.8,0,0.8724821419653674,0,0,0,1,0,0,0,0,0,0,0,0
5273,63.58,0,0,17,10,617.6,0,-0.2540722310405847,0,0,0,0,1,0,0,0,0,0,0,0
7336,67.15,0,0,12,18,1612.5,0,-0.23573755735365465,0,0,0,0,0,0,0,0,0,0,0,1
4199,13.23,0,0,22,13,522.7,0,-0.6311498131651297,0,0,0,0,0,0,0,0,0,0,1,0
10544,41.2,1,0,20,19,791.0,0,-0.4252815720627471,0,0,0,0,0,0,0,0,0,1,0,0
16208,78.23,0,1,11,14,366.6,0,-0.15268705149086476,0,0,0,0,0,0,0,0,0,0,0,1
3687,47.73,1,0,17,21,52.1,0,-0.3863591042538386,0,0,0,0,0,0,0,0,1,0,0,0
2661,44.93,1,0,21,16,2255.5,0,-0.3883476568484924,0,0,0,0,0,0,1,0,0,0,0,0
16844,128.99,0,0,21,12,741.5,0,0.22387210059794732,0,0,0,0,0,0,0,0,1,0,0,0
18431,24.95,0,0,17,17,139.7,0,-0.5445007326627458,0,0,0,0,0,0,0,1,0,0,0,0
19971,68.45,0,0,20,21,493.7,0,-0.20384957131725656,0,0,0,0,0,1,0,0,0,0,0,0
19292,69.3,1,0,20,17,840.3,0,-0.19654087523571878,0,0,0,0,0,1,0,0,0,0,0,0
2153,10.66,0,0,17,17,301.5,0,-0.6647404821009429,0,0,0,0,0,0,0,0,1,0,0,0
15999,25.22,0,0,18,14,2263.9,0,-0.5521260112478791,0,0,0,0,0,0,0,0,0,1,0,0
17460,31.56,0,0,16,13,45.0,0,-0.49720609630915985,0,0,0,0,1,0,0,0,0,0,0,0
13703,48.23,0,0,15,18,979.4,0,-0.3775530420940866,0,0,0,0,0,0,0,0,0,0,0,1
5359,54.58,0,0,18,14,144.8,0,-0.3299564074164046,0,0,0,0,0,0,0,0,0,0,0,1
18502,53.73,0,1,6,21,1038.0,0,-0.327372735949135,0,0,0,0,0,0,0,1,0,0,0,0
314,53.41,0,0,13,13,2572.2,0,-0.3283622602698522,0,0,0,0,0,0,0,0,0,1,0,0
19351,76.8,0,0,8,11,555.6,0,-0.174067642545214,0,0,1,0,0,0,0,0,0,0,0,0
19584,46.12,0,0,17,16,602.1,0,-0.38478566350266447,0,0,0,0,0,0,0,1,0,0,0,0
5059,119.01,0,0,13,18,1333.7,0,0.16512606966116772,0,0,0,0,0,0,0,1,0,0,0,0
4367,61.87,0,0,7,12,79.8,0,-0.27278075304798255,0,0,0,1,0,0,0,0,0,0,0,0
5112,107.51,0,1,10,16,78.3,0,0.07623170133830888,0,0,0,0,0,0,0,0,0,0,1,0
2749,106.39,0,1,15,6,1154.7,0,0.06991566943442107,0,0,0,0,0,0,0,1,0,0,0,0
2126,67.45,0,1,7,15,231.1,0,-0.2169169582573833,0,0,0,0,0,0,0,0,0,1,0,0
6545,102.18,0,0,7,13,220.5,0,0.0641129137518738,0,0,0,0,0,0,1,0,0,0,0,0
10968,5.21,0,0,10,15,30.5,0,-0.7022644055689561,0,0,0,0,0,0,1,0,0,0,0,0
11226,93.83,0,0,13,15,2344.5,0,-0.024842066448933758,0,0,0,0,0,0,0,1,0,0,0,0
5765,28.2,0,0,16,16,961.8,0,-0.5284716665187368,0,0,0,0,0,0,0,0,0,1,0,0
7503,30.78,0,0,14,11,995.7,0,-0.5001785227698056,0,0,0,0,0,0,1,0,0,0,0,0
18196,136.73,0,0,11,22,286.0,0,0.29881293907621914,0,0,0,0,0,0,0,1,0,0,0,0
2348,101.55,0,0,22,18,729.2,0,0.017808302159195037,0,0,0,0,0,0,0,0,1,0,0,0
11941,108.61,0,0,15,15,73.6,0,0.11493075600445636,0,0,0,0,0,0,1,0,0,0,0,0
19864,54.07,0,0,9,16,711.6,0,-0.3349929585017337,0,0,0,1,0,0,0,0,0,0,0,0
1299,19.36,0,0,20,13,817.5,0,-0.5904335396476428,0,0,0,0,0,0,1,0,0,0,0,0
639,38.75,0,0,8,9,56.1,0,-0.45379543479246814,0,0,0,0,0,0,0,0,1,0,0,0
6879,71.19,1,0,19,11,293.8,0,-0.19564741202211472,0,0,0,0,0,0,0,1,0,0,0,0
17994,52.63,0,0,8,13,664.5,0,-0.344572696805614,0,0,0,0,0,0,0,0,0,0,0,1
9235,37.64,0,0,16,13,647.4,0,-0.4660373861434172,0,0,0,1,0,0,0,0,0,0,0,0
14429,32.56,0,0,20,16,1034.9,0,-0.4635239953585029,0,0,1,0,0,0,0,0,0,0,0,0
17362,48.55,0,0,18,14,259.4,0,-0.3661443497342701,0,0,0,0,0,0,0,0,0,0,1,0
5883,55.46,0,0,16,10,306.1,0,-0.3051265248236565,0,0,0,0,0,0,1,0,0,0,0,0
1354,9.36,0,0,15,25,1161.2,0,-0.6694659537263093,0,0,0,0,0,0,1,0,0,0,0,0
18744,69.81,0,0,15,16,739.1,0,-0.2094519182655743,0,0,0,1,0,0,0,0,0,0,0,0
17707,62.79,0,0,16,21,762.6,0,-0.2539066382700689,0,0,0,0,0,0,0,0,0,1,0,0
5096,104.37,0,0,19,11,372.6,0,0.054675969873563074,0,0,0,0,0,0,0,1,0,0,0,0
8522,40.69,0,0,13,10,859.1,0,-0.4425429868743042,0,0,0,0,0,1,0,0,0,0,0,0
8700,125.95,0,0,12,15,2453.0,0,0.21748424538015515,0,0,0,0,0,0,0,1,0,0,0,0
12706,172.65,0,0,18,17,3519.2,0,0.6181290368787795,0,0,0,0,0,0,0,0,0,1,0,0
7414,43.44,0,0,8,20,17.3,0,-0.40448460789201907,0,0,0,0,0,0,0,0,0,0,1,0
15870,136.08,0,0,13,20,158.6,0,0.2809295337223479,0,0,0,0,0,0,0,0,0,0,0,1
15952,54.23,0,0,13,12,1027.4,0,-0.32185334661955134,0,0,0,0,0,0,0,0,0,1,0,0
9268,23.03,0,0,18,14,581.3,0,-0.5943918960507257,0,0,0,0,0,1,0,0,0,0,0,0
17666,66.9,0,0,7,17,28.0,0,-0.21717719358359025,0,0,0,0,0,1,0,0,0,0,0,0
17434,152.92,0,0,8,12,656.8,0,0.4243031444464393,0,0,0,0,1,0,0,0,0,0,0,0
9997,234.26,1,0,19,16,372.0,0,1.107170707604435,0,0,0,0,0,0,0,0,0,1,0,0
1969,117.07,0,0,7,9,1475.8,0,0.08941353575024588,0,0,1,0,0,0,0,0,0,0,0,0
19270,121.23,0,1,18,18,382.6,0,0.20067008230261604,0,0,0,1,0,0,0,0,0,0,0,0
15306,57.06,0,0,17,13,289.5,0,-0.3162944089392045,0,0,0,0,0,0,0,0,1,0,0,0
9197,9.47,0,0,18,11,917.7,0,-0.6771447795310973,0,0,0,0,0,0,0,0,0,1,0,0
5324,163.79,0,1,16,17,52.1,0,0.48863075370952364,0,0,0,0,0,0,0,0,0,0,0,1
13993,59.77,0,1,9,14,20.9,0,-0.27848425600872534,0,0,0,0,0,1,0,0,0,0,0,0
17026,14.97,0,0,14,16,259.7,0,-0.6268544703428583,0,0,0,0,0,0,0,0,0,0,0,1
5984,38.45,0,0,22,13,399.7,0,-0.4508593550307368,0,0,0,0,0,0,0,0,0,0,0,1
13590,96.4,0,0,22,17,188.7,0,0.012879444396532247,0,0,0,0,0,0,0,0,0,1,0,0
8169,94.64,0,0,7,23,1333.4,0,-0.0010909068528940915,0,0,0,0,0,0,0,0,0,1,0,0
44,65.67,0,0,16,11,1033.7,0,-0.23820246906646467,0,0,0,0,1,0,0,0,0,0,0,0
10852,144.5,0,0,11,19,416.7,0,0.3574329715454602,0,0,0,0,0,0,0,1,0,0,0,0
578,47.08,0,0,18,8,753.4,0,-0.37860789857034566,0,0,0,0,0,0,0,0,0,1,0,0
11055,85.7,0,0,16,8,1244.7,0,-0.08271448946299662,0,0,0,1,0,0,0,0,0,0,0,0
10175,35.43,0,0,9,13,812.9,0,-0.4787273520962822,0,0,0,0,0,0,0,0,1,0,0,0
1467,104.9,0,0,20,17,179.4,0,0.056648908032687594,0,0,0,0,0,0,0,0,0,0,1,0
17917,59.58,0,1,13,25,1774.0,0,-0.29737018255197223,0,0,0,0,0,0,0,0,1,0,0,0
6140,101.74,0,0,13,8,97.2,0,0.08239336109967836,0,0,0,0,0,1,0,0,0,0,0,0
2921,127.69,0,0,19,12,1091.7,0,0.3055235532360395,0,0,0,0,0,1,0,0,0,0,0,0
3280,67.22,0,0,17,14,44.8,0,-0.22606360221858068,0,0,0,0,0,0,0,0,0,0,1,0
3902,32.36,0,0,18,14,539.6,0,-0.4885966862538557,0,0,0,0,0,0,0,1,0,0,0,0
4671,101.59,0,0,21,11,1164.6,0,0.022408599858843924,0,0,0,0,0,0,0,0,0,0,0,1
5472,80.6,0,0,14,19,40.4,0,-0.1349226382332103,0,0,0,0,0,0,0,0,0,0,0,1
13139,30.59,0,0,12,13,854.6,0,-0.504571488230163,0,0,0,0,1,0,0,0,0,0,0,0
10477,72.78,0,0,12,9,288.9,0,-0.18576342465049214,0,0,0,1,0,0,0,0,0,0,0,0
2051,153.91,0,0,8,10,994.0,0,0.43182040011839096,0,0,0,0,1,0,0,0,0,0,0,0
3815,195.37,0,0,13,14,350.0,0,0.7253396864845152,0,0,0,0,0,0,0,0,0,0,0,1
955,86.53,0,0,17,14,722.3,0,-0.07609447272881542,0,0,0,1,0,0,0,0,0,0,0,0
7243,130.46,0,0,21,11,707.3,0,0.27428785875622164,0,0,0,1,0,0,0,0,0,0,0,0
11023,173.58,0,0,20,15,119.6,0,0.5587257730609196,0,0,0,0,0,0,0,0,1,0,0,0
13792,14.44,0,0,16,15,1720.9,0,-0.6220712001767,0,0,0,0,0,0,0,0,0,0,1,0
8791,16.02,0,0,6,13,116.1,0,-0.6251528473244257,0,0,0,0,0,0,0,0,0,1,0,0
10163,205.45,0,0,16,14,545.2,0,0.8231732863127184,0,0,0,0,1,0,0,0,0,0,0,0
2247,41.15,0,0,14,23,38.4,0,-0.4385876925242955,0,0,0,0,0,1,0,0,0,0,0,0
7489,92.74,0,1,15,12,1038.1,0,-0.032654882157647364,0,0,0,0,1,0,0,0,0,0,0,0
15086,91.35,0,0,7,13,99.4,0,-0.04320941284856928,0,0,0,0,1,0,0,0,0,0,0,0
8616,84.14,0,0,14,10,280.8,0,-0.09794735790671305,0,0,0,0,0,0,0,1,0,0,0,0
17270,50.76,0,1,12,16,771.6,0,-0.3613932662006974,0,0,0,1,0,0,0,0,0,0,0,0
13711,33.36,0,0,12,15,187.9,0,-0.4797881599375096,0,0,0,0,0,0,1,0,0,0,0,0
9163,86.28,0,0,6,10,571.4,0,-0.0505389229245275,0,0,0,0,0,1,0,0,0,0,0,0
2162,20.72,0,0,13,10,80.7,0,-0.5837551554772409,0,0,0,0,0,0,0,0,0,0,0,1
15854,152.01,0,0,18,18,198.6,0,0.4140914585266699,0,0,0,0,0,0,0,1,0,0,0,0
1223,95.36,0,0,6,16,111.7,0,-0.028676206307855823,0,0,0,0,0,0,0,0,1,0,0,0
9763,27.52,0,0,11,16,207.0,0,-0.5259430897594509,0,0,0,0,0,0,1,0,0,0,0,0
18651,57.07,0,0,12,21,172.9,0,-0.2993102798307043,0,0,0,0,0,0,0,0,0,1,0,0
14211,200.31,0,0,7,23,957.1,0,0.9299441525787197,0,0,0,0,0,1,0,0,0,0,0,0
18673,145.28,0,0,11,8,1281.9,0,0.40087419955105347,0,0,0,0,0,0,0,0,0,1,0,0
19171,9.34,0,0,15,18,1217.8,0,-0.7121048952933763,0,0,0,0,0,1,0,0,0,0,0,0
14711,30.01,0,0,11,16,28.9,0,-0.5052497090776489,0,0,0,0,0,0,0,0,0,0,1,0
7670,157.56,0,0,20,24,203.4,0,0.3543341443716309,0,0,1,0,0,0,0,0,0,0,0,0
19379,108.5,0,0,8,9,208.9,0,0.08583436551036681,0,0,0,0,0,0,0,1,0,0,0,0
4246,149.78,0,0,22,11,996.0,0,0.49546366669624065,0,0,0,0,0,1,0,0,0,0,0,0
12724,175.74,0,0,10,22,628.5,0,0.7186798434923847,0,0,0,0,0,1,0,0,0,0,0,0
16365,85.66,0,0,21,8,1063.7,0,-0.11609785760114211,0,0,1,0,0,0,0,0,0,0,0,0
8475,68.18,1,0,14,9,1041.3,0,-0.21835607324893774,0,0,0,0,0,0,0,1,0,0,0,0
8817,57.53,0,0,19,10,262.1,0,-0.295658938026877,0,0,0,0,0,0,0,0,0,1,0,0
18938,126.67,0,0,17,15,508.6,0,0.20644979693986035,0,0,0,0,0,0,0,0,1,0,0,0
5100,1358.24,0,1,4,6,2.8,1,8.210221434061047,0,1,1,0,0,0,0,0,0,0,0,0
6689,72.78,0,0,9,22,493.3,0,-0.1836518069222314,0,0,0,0,0,0,0,1,0,0,0,0
16405,34.79,0,0,9,11,755.8,0,-0.4726801005309744,0,0,0,0,1,0,0,0,0,0,0,0
10490,46.59,0,0,10,18,112.6,0,-0.3752282761114337,0,0,0,0,0,0,1,0,0,0,0,0
9911,3.42,0,0,16,11,810.2,0,-0.6541830848923917,0,0,1,0,0,0,0,0,0,0,0,0
12966,33.05,0,0,8,19,430.5,0,-0.4858922468634954,0,0,0,0,1,0,0,0,0,0,0,0
11718,34.29,0,0,20,13,711.1,0,-0.48728831165241115,0,0,0,0,0,0,0,0,1,0,0,0
19229,18.04,0,0,13,16,934.4,0,-0.6223654921554073,0,0,0,1,0,0,0,0,0,0,0,0
17164,129.34,0,1,13,10,577.4,0,0.274347268348863,0,0,0,0,0,0,0,0,0,1,0,0
4422,71.09,0,0,16,8,132.0,0,-0.1815988616187006,0,0,0,0,0,0,1,0,0,0,0,0
12781,37.48,0,0,19,17,1590.7,0,-0.45480981447630725,0,0,0,0,0,0,0,0,0,1,0,0
5002,37.51,0,0,15,10,483.9,0,-0.45457168348910115,0,0,0,0,0,0,0,0,0,1,0,0
13530,114.67,0,0,13,13,1060.0,0,0.1299530806748025,0,0,0,0,0,0,0,0,0,0,1,0
15345,34.06,0,0,11,18,746.5,0,-0.48376474498900823,0,0,0,0,0,0,0,0,0,0,0,1
9547,86.63,0,0,14,10,18.1,0,-0.05878249014045281,0,0,0,0,0,0,1,0,0,0,0,0
9605,27.7,0,0,13,16,436.9,0,-0.5245205063060349,0,0,0,0,0,0,1,0,0,0,0,0
1455,136.46,0,1,11,17,445.8,0,0.2993192774158102,0,0,0,0,1,0,0,0,0,0,0,0
9759,63.71,0,0,12,15,715.2,0,-0.23992478320875654,0,0,0,0,0,0,1,0,0,0,0,0
17966,999.76,1,1,4,5,13.8,1,7.157904336624828,0,0,0,0,0,0,1,0,0,0,0,0
6850,82.49,0,0,20,15,528.3,0,-0.1368387400246983,0,0,1,0,0,0,0,0,0,0,0,0
5116,86.77,0,0,22,15,149.1,0,-0.05767603634335147,0,0,0,0,0,0,1,0,0,0,0,0
13244,70.86,0,0,19,11,270.2,0,-0.2010771983006463,0,0,0,1,0,0,0,0,0,0,0,0
2501,57.68,0,0,11,14,242.4,0,-0.2875813288981925,0,0,0,0,0,0,1,0,0,0,0,0
14923,670.42,0,1,2,5,15.5,1,4.569277753598624,0,0,0,0,0,0,0,0,0,1,0,0
5313,111.19,0,0,19,15,185.1,0,0.09020097770400448,0,0,0,0,0,0,0,0,1,0,0,0
13702,101.56,0,0,12,20,285.3,0,0.059212904078996445,0,0,0,0,0,0,1,0,0,0,0,0
11268,703.43,1,1,3,0,13.2,1,3.9258879262475355,0,0,1,0,0,0,0,0,0,0,0,0
18136,144.07,0,0,18,14,685.1,0,0.3408188425530059,0,0,0,0,0,0,0,0,0,0,0,1
10660,49.29,0,0,7,14,83.6,0,-0.3685961794610978,0,0,0,0,0,1,0,0,0,0,0,0
3767,55.32,0,0,16,13,34.6,0,-0.32936113668276973,0,0,0,0,0,0,0,0,1,0,0,0
10792,105.94,0,0,11,16,256.1,0,0.016591446988674804,0,0,1,0,0,0,0,0,0,0,0,0
1043,58.89,0,0,22,13,1196.8,0,-0.2976506600997417,0,0,0,0,0,0,0,0,0,0,0,1
14576,32.72,0,0,16,13,661.0,0,-0.46247713693964837,0,0,1,0,0,0,0,0,0,0,0,0
18701,99.37,0,0,14,20,315.4,0,0.062014996731155285,0,0,0,0,0,1,0,0,0,0,0,0
9779,73.77,0,0,17,14,514.1,0,-0.17691904430600622,0,0,0,0,0,0,0,0,0,0,1,0
4738,38.25,0,0,20,14,766.9,0,-0.44114130945304164,0,0,0,0,0,0,1,0,0,0,0,0
6561,70.67,0,0,12,13,967.2,0,-0.20023653132933547,0,0,0,0,1,0,0,0,0,0,0,0
15003,49.52,0,0,13,18,582.0,0,-0.3520717787863844,0,0,0,0,0,0,1,0,0,0,0,0
14123,27.73,0,0,12,13,239.6,0,-0.523527284752258,0,0,0,0,0,0,0,1,0,0,0,0
16267,178.4,0,0,21,16,831.2,0,0.6637708094266211,0,0,0,0,0,0,0,0,0,1,0,0
5357,15.67,0,0,12,12,291.0,0,-0.6216075972287832,0,0,0,0,0,0,0,0,0,0,0,1
7915,43.04,0,0,9,12,727.6,0,-0.4074858022683595,0,0,0,0,0,0,0,0,0,0,1,0
11209,906.14,1,0,0,1,6.4,1,6.068341363280197,0,0,0,0,0,0,0,0,0,0,1,0
12126,29.67,0,0,14,12,264.1,0,-0.5166701349472798,0,0,0,0,0,0,0,0,0,0,0,1
17865,34.48,0,0,10,19,146.1,0,-0.4786229131969203,0,0,0,0,0,0,0,0,0,1,0,0
11818,65.81,0,0,9,17,1500.0,0,-0.23623631481291474,0,0,0,0,0,0,0,1,0,0,0,0
19473,77.94,0,0,7,23,36.5,0,-0.12746165797481404,0,0,0,0,0,0,1,0,0,0,0,0
1149,30.29,0,0,17,14,37.3,0,-0.5118818744100431,0,0,0,0,0,0,0,0,0,1,0,0
11270,30.77,0,1,10,18,852.7,0,-0.52783976937884,0,0,0,0,0,1,0,0,0,0,0,0
9541,103.19,0,0,13,13,1051.9,0,0.030124068538187523,0,0,0,0,0,0,0,0,1,0,0,0
11619,15.53,0,0,14,13,520.0,0,-0.6155690345752619,0,0,0,0,0,0,0,1,0,0,0,0
7078,57.15,0,0,20,21,251.3,0,-0.3010122368718185,0,0,0,0,0,1,0,0,0,0,0,0
