transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
5732,194.25,0,0,5,18,42.0,0,0.9326401626887222,0,0,0,0,0,0,0,0,0,0,1,0
17444,208.22,0,1,20,16,135.7,0,1.043649229532149,0,0,0,1,0,0,0,0,0,0,0,0
12765,29.78,0,0,9,14,745.4,0,-1.0738695569216767,0,0,0,0,0,0,0,0,0,0,0,1
8454,80.89,0,0,14,12,21.7,0,-0.468026139257292,0,0,0,0,0,0,0,0,0,0,0,1
3395,30.32,0,0,20,17,68.3,0,-1.04107095799373,0,0,0,0,0,1,0,0,0,0,0,0
1239,111.53,0,0,7,21,439.4,0,-0.11273086906683208,0,0,0,0,0,0,1,0,0,0,0,0
7501,118.09,0,0,13,12,23.7,0,-0.011910439346699346,0,0,0,1,0,0,0,0,0,0,0,0
7000,159.85,0,0,7,19,262.0,0,0.4391510349595287,0,0,0,0,1,0,0,0,0,0,0,0
2211,228.13,1,1,15,12,102.9,0,1.3756988881184082,0,0,0,0,0,0,0,1,0,0,0,0
495,7.31,0,0,7,16,283.0,0,-1.3047270732212581,0,0,0,0,0,1,0,0,0,0,0,0
5793,69.45,0,0,11,17,538.8,0,-0.6185091607279818,0,0,0,0,0,0,0,1,0,0,0,0
11710,168.32,0,0,17,10,1450.8,0,0.5683442384847771,0,0,0,0,0,0,0,0,0,0,0,1
1640,181.19,0,0,17,12,317.0,0,0.7209015616180315,0,0,0,0,0,0,0,0,0,0,0,1
441,60.98,1,1,22,11,681.5,0,-0.7085444222712334,0,0,0,0,0,0,0,0,1,0,0,0
10048,101.93,0,0,12,12,580.7,0,-0.20116866911572392,0,0,0,1,0,0,0,0,0,0,0,0
7341,121.29,0,0,18,18,778.1,0,0.010863981533965018,0,0,0,0,0,0,0,0,0,0,0,1
11005,237.96,0,0,0,12,85.7,0,1.298273065275817,0,0,1,0,0,0,0,0,0,0,0,0
18582,187.56,0,0,16,16,146.1,0,0.764541072417452,0,0,0,0,0,0,1,0,0,0,0,0
4919,61.52,0,1,12,17,515.2,0,-0.6897711136233103,0,0,0,0,0,0,1,0,0,0,0,0
1704,91.85,0,0,15,12,380.7,0,-0.327382889067894,0,0,0,0,1,0,0,0,0,0,0,0
9694,95.83,0,0,12,18,522.4,0,-0.28251810939687716,0,0,0,0,1,0,0,0,0,0,0,0
5850,89.27,0,0,12,20,70.7,0,-0.35646608795011087,0,0,0,0,1,0,0,0,0,0,0,0
11132,108.13,0,0,8,13,773.1,0,-0.15196175951858232,0,0,0,0,0,0,1,0,0,0,0,0
15902,132.66,0,0,11,9,143.2,0,0.11712355620451793,0,0,1,0,0,0,0,0,0,0,0,0
2367,61.88,0,0,8,8,434.2,0,-0.7136449997106334,0,0,0,0,0,0,0,1,0,0,0,0
15000,128.75,0,0,6,10,2243.4,0,0.07326510814688475,0,0,1,0,0,0,0,0,0,0,0,0
4311,101.16,0,0,15,13,239.5,0,-0.2199943054915372,0,0,0,0,0,0,0,1,0,0,0,0
12886,62.19,0,0,9,17,999.3,0,-0.6896906258611659,0,0,0,0,0,0,0,0,0,0,0,1
9924,68.03,0,0,7,16,10.5,0,-0.6204649252319346,0,0,0,0,0,0,0,0,0,0,0,1
7074,41.38,0,0,21,21,38.9,0,-0.9318235403290807,0,0,0,0,0,0,0,0,1,0,0,0
16230,199.57,0,0,16,12,437.8,0,0.938772859146331,0,0,0,0,0,0,0,0,0,0,0,1
3442,144.88,0,0,15,12,664.3,0,0.2904931386989587,0,0,0,0,0,0,0,0,0,0,0,1
1086,46.01,0,1,7,21,213.5,0,-0.8548290075279421,0,0,1,0,0,0,0,0,0,0,0,0
14501,87.51,0,0,15,14,655.7,0,-0.38932374042007023,0,0,1,0,0,0,0,0,0,0,0,0
1001,119.27,0,0,20,14,140.8,0,0.007602794108967725,0,0,0,0,0,0,0,1,0,0,0,0
15136,301.34,1,0,18,17,121.0,0,2.2957642476851094,0,0,0,0,0,0,0,1,0,0,0,0
7356,39.53,0,0,11,22,118.9,0,-0.942703756692474,0,0,0,0,0,0,0,0,0,1,0,0
18313,75.05,0,0,8,11,155.5,0,-0.5239559223747368,0,0,0,0,0,0,0,0,0,0,1,0
11658,71.68,0,0,16,13,152.7,0,-0.5671545335777992,0,0,0,0,0,1,0,0,0,0,0,0
8401,108.47,0,1,11,14,520.0,0,-0.14110065580623096,0,0,0,0,0,0,0,0,0,0,0,1
8891,14.48,0,0,19,14,603.4,0,-1.2552314095975734,0,0,0,0,0,0,0,0,0,0,0,1
13371,206.97,0,0,0,15,736.0,0,1.0880755838465006,0,0,0,0,0,0,0,0,0,0,1,0
13478,65.32,1,0,7,15,479.8,1,-0.6252176602247054,0,0,0,0,0,0,0,0,0,1,0,0
9563,89.29,0,0,9,14,337.2,0,-0.35624063679598506,0,0,0,0,1,0,0,0,0,0,0,0
17858,42.27,0,0,14,16,217.9,0,-0.9041439446530536,0,0,0,0,0,1,0,0,0,0,0,0
9683,173.13,0,1,17,16,248.4,0,0.684487376355417,0,0,0,0,0,0,0,1,0,0,0,0
6657,85.43,0,0,21,15,207.6,0,-0.4300151142858064,0,0,0,0,0,0,0,0,1,0,0,0
13508,3.34,0,0,21,8,146.1,0,-1.361080880235906,0,0,0,0,0,0,1,0,0,0,0,0
14109,81.31,0,1,18,14,431.6,0,-0.4426602964571403,0,0,0,1,0,0,0,0,0,0,0,0
6297,128.81,0,0,18,14,62.9,0,0.08665436240559235,0,0,0,0,0,0,1,0,0,0,0,0
16099,79.49,0,0,5,15,681.0,0,-0.45077880846246093,0,0,0,0,0,0,0,0,0,1,0,0
10976,121.77,0,0,9,15,347.4,0,0.046951536468927656,0,0,0,0,0,0,0,0,0,0,1,0
14942,83.95,0,0,11,7,332.0,0,-0.3958742721985505,0,0,0,0,0,0,0,0,0,1,0,0
13732,89.03,0,1,16,19,350.3,0,-0.35224733025560134,0,0,0,1,0,0,0,0,0,0,0,0
3264,221.82,0,0,16,19,1007.2,0,1.2025180370573574,0,0,0,0,0,0,0,0,0,0,0,1
16767,47.17,0,0,10,14,121.2,0,-0.8677334380959352,0,0,0,0,0,0,0,0,0,0,0,1
9345,264.98,0,0,11,9,194.6,0,1.647740167573057,0,0,0,0,0,1,0,0,0,0,0,0
16049,24.85,0,0,12,8,73.5,0,-1.092180608781016,0,0,1,0,0,0,0,0,0,0,0,0
3811,184.45,0,0,18,16,1404.3,0,0.8128864577086725,0,0,0,0,0,0,0,0,0,0,1,0
962,73.74,0,0,16,13,71.5,0,-0.5315289091287267,0,0,0,0,1,0,0,0,0,0,0,0
10721,78.94,0,0,18,16,295.0,0,-0.4839670761005349,0,0,0,0,0,1,0,0,0,0,0,0
18974,119.81,0,0,21,20,150.5,0,0.008233382138617617,0,0,0,1,0,0,0,0,0,0,0,0
14287,97.25,0,0,17,21,819.1,0,-0.2953641359468394,0,0,0,0,0,0,0,0,1,0,0,0
5069,83.51,0,0,7,20,452.5,0,-0.441810363357297,0,0,0,0,0,0,0,1,0,0,0,0
13749,110.41,1,0,4,17,698.3,0,-0.14544815667942773,0,0,0,0,0,0,0,0,1,0,0,0
14754,146.8,0,0,10,18,51.4,0,0.3132522731524048,0,0,0,0,0,0,0,0,0,0,0,1
3118,203.6,0,0,7,12,599.4,0,0.9496185673721791,0,0,0,0,0,0,1,0,0,0,0,0
17189,44.87,0,0,8,10,171.3,0,-0.8743522932149149,0,0,0,0,0,1,0,0,0,0,0,0
3679,40.61,0,0,17,14,268.8,0,-0.9154007772239062,0,0,1,0,0,0,0,0,0,0,0,0
18404,73.19,0,0,5,15,93.8,0,-0.5377578723064275,0,0,0,1,0,0,0,0,0,0,0,0
14496,250.93,0,1,21,12,2.1,1,1.4437574824900121,0,1,1,0,0,0,0,0,0,0,0,0
5036,152.43,0,0,0,18,23.3,0,0.35810541012593394,0,0,0,0,0,1,0,0,0,0,0,0
10090,37.15,0,1,19,14,56.1,0,-0.9628105813312346,0,0,0,0,0,1,0,0,0,0,0,0
8507,45.21,0,0,8,12,10.5,0,-0.8881929779738992,0,0,0,0,0,0,0,0,1,0,0,0
8047,181.04,0,1,20,8,721.9,0,0.7253300039676631,0,0,0,1,0,0,0,0,0,0,0,0
12065,28.52,0,0,21,12,608.1,0,-1.092541625713686,0,0,0,0,0,0,0,0,0,0,1,0
16665,47.98,0,0,11,18,264.6,0,-0.8547449829675878,0,0,0,0,0,0,0,0,0,0,1,0
15424,37.1,0,0,13,14,1593.0,0,-0.9876960350270713,0,0,0,0,0,0,0,0,0,0,1,0
18385,69.26,0,0,15,27,1516.8,0,-0.5767145497135377,0,0,0,0,0,0,0,0,0,1,0,0
17961,16.95,0,0,11,10,216.1,0,-1.2040419334569883,0,0,0,0,0,0,1,0,0,0,0,0
12701,74.13,0,0,14,13,171.6,0,-0.5351981069238843,0,0,0,0,0,0,0,0,0,0,1,0
5929,175.25,0,0,21,19,518.0,0,0.657520279316509,0,0,0,1,0,0,0,0,0,0,0,0
19887,102.17,0,0,13,18,857.8,0,-0.21105009353902623,0,0,0,0,1,0,0,0,0,0,0,0
8657,134.82,0,0,14,12,797.8,0,0.2030271397074134,0,0,0,0,0,0,0,1,0,0,0,0
16986,26.36,0,0,13,13,163.9,0,-1.0656226932525397,0,0,0,0,1,0,0,0,0,0,0,0
14152,132.03,0,0,11,12,817.2,0,0.15134820687732312,0,0,0,1,0,0,0,0,0,0,0,0
13985,73.43,0,0,12,21,322.8,0,-0.5523476120702677,0,0,0,0,0,0,1,0,0,0,0,0
8395,80.39,0,0,12,10,890.3,0,-0.4720396716160969,0,0,0,0,0,0,1,0,0,0,0,0
10139,57.6,0,0,20,8,171.5,0,-0.7248240425693822,0,0,1,0,0,0,0,0,0,0,0,0
16180,7.83,0,0,3,12,34.2,0,-1.2830938532671843,0,0,1,0,0,0,0,0,0,0,0,0
9263,64.18,0,1,15,13,456.0,0,-0.6510162194954112,0,0,1,0,0,0,0,0,0,0,0,0
16174,40.55,0,0,22,11,189.2,0,-0.9412787274713262,0,0,0,0,0,0,0,0,1,0,0,0
17542,28.17,0,0,22,17,32.4,0,-1.0825502885216267,0,0,0,0,0,0,0,0,0,1,0,0
5558,117.48,0,0,13,13,64.6,0,-0.06490818909427559,0,0,0,0,0,0,0,0,1,0,0,0
11996,34.1,1,0,9,20,373.3,0,-0.9955613501326137,0,0,0,1,0,0,0,0,0,0,0,0
3904,287.01,0,0,14,15,122.6,0,2.066145639622333,0,0,0,0,0,0,0,0,0,0,1,0
16282,49.96,0,0,6,10,154.1,0,-0.8231561411592611,0,0,0,0,0,0,1,0,0,0,0,0
4081,137.24,0,1,18,10,14.1,1,0.1684973905022061,0,0,1,0,0,0,0,0,0,0,0,0
17829,178.84,0,0,20,13,46.8,0,0.635124357048892,0,0,1,0,0,0,0,0,0,0,0,0
6009,88.05,0,0,6,13,109.3,0,-0.40016861993317593,0,0,0,0,0,0,0,0,1,0,0,0
17316,44.47,0,0,18,13,353.4,0,-0.8997384709210934,0,0,0,0,0,0,0,0,0,0,0,1
19244,123.29,0,0,20,10,347.7,0,0.06552558050664974,0,0,0,0,0,0,0,0,0,0,1,0
18224,13.79,0,0,5,18,1742.3,0,-1.2304771111754356,0,0,0,0,0,1,0,0,0,0,0,0
5090,105.59,0,0,9,16,381.1,0,-0.17249794618352937,0,0,0,0,1,0,0,0,0,0,0,0
5022,14.88,0,0,22,13,168.7,0,-1.2337060213766802,0,0,0,0,0,0,0,0,1,0,0,0
4277,50.52,0,0,9,12,257.1,0,-0.8074120854950804,0,0,0,0,0,0,0,0,0,1,0,0
9471,44.65,0,0,2,8,164.6,0,-0.8844255612471414,0,0,0,0,0,0,1,0,0,0,0,0
12519,98.51,0,0,5,10,116.5,0,-0.21663435112174886,0,0,0,0,0,0,0,0,0,1,0,0
19836,9.17,1,0,16,12,172.9,0,-1.2593979602235896,0,0,0,0,1,0,0,0,0,0,0,0
13197,128.14,1,1,20,16,2260.1,0,0.14812381244319806,0,0,0,0,0,0,0,0,0,1,0,0
4386,48.94,0,0,11,13,115.5,0,-0.8110883402446102,0,0,0,0,1,0,0,0,0,0,0,0
2008,102.39,0,0,12,8,1007.9,0,-0.20453630259211025,0,0,0,0,0,0,0,1,0,0,0,0
1667,52.51,0,0,14,14,136.6,1,-0.8050328982890889,0,0,0,0,0,0,0,0,1,0,0,0
11491,132.86,1,0,18,9,528.6,0,0.11936695508214643,0,0,1,0,0,0,0,0,0,0,0,0
15635,21.29,1,1,11,14,101.2,0,-1.1745076045830078,0,0,0,0,0,0,0,0,0,0,0,1
9137,126.16,0,0,16,15,283.1,0,0.05937856583476592,0,0,0,0,1,0,0,0,0,0,0,0
3830,122.91,0,0,16,11,80.7,0,-0.0030507599588618663,0,0,0,0,0,0,0,0,1,0,0,0
52,202.01,1,0,14,10,118.4,0,0.8950221170221302,0,0,1,0,0,0,0,0,0,0,0,0
14836,332.5,1,1,13,12,331.7,0,2.663884133271163,0,0,0,0,0,0,0,0,0,1,0,0
1949,62.81,0,0,12,13,1061.3,0,-0.6735258559416556,0,0,0,0,0,0,0,0,0,0,1,0
8907,96.48,0,0,8,16,276.7,0,-0.2832267089816559,0,0,0,0,0,0,0,0,0,0,0,1
14095,225.88,0,0,13,12,279.4,0,1.1699620352664715,0,0,0,0,0,0,0,0,1,0,0,0
7436,203.49,0,0,16,14,374.9,0,1.0757150248839262,0,0,0,0,0,0,0,0,0,1,0,0
5779,37.98,0,0,9,15,305.9,0,-0.9501206365494569,0,0,0,1,0,0,0,0,0,0,0,0
7785,52.58,0,0,21,14,675.4,0,-0.79292527851703,0,0,0,0,0,0,1,0,0,0,0,0
12217,96.54,0,0,17,15,40.9,0,-0.2823005125192877,0,0,0,0,0,1,0,0,0,0,0,0
14351,128.51,0,0,9,15,1193.0,0,0.1101236419771394,0,0,0,1,0,0,0,0,0,0,0,0
4465,75.63,0,0,4,15,177.2,0,-0.5416546733147302,0,0,0,0,0,0,0,0,1,0,0,0
5536,138.66,0,0,15,15,21.2,0,0.20028553716333627,0,0,0,0,1,0,0,0,0,0,0,0
1484,30.04,0,0,7,13,67.9,0,-1.073967581675964,0,0,0,0,0,0,0,0,0,0,1,0
1377,158.25,0,0,10,13,89.8,0,0.49748324371844777,0,0,0,0,0,0,0,1,0,0,0,0
12050,10.73,0,0,10,18,87.7,0,-1.280981957087908,0,0,0,0,0,0,0,0,1,0,0,0
12851,189.08,0,0,20,16,82.6,0,0.8194906578874008,0,0,0,1,0,0,0,0,0,0,0,0
2317,67.15,0,1,17,17,199.4,0,-0.6026895657487061,0,0,0,0,0,0,0,0,0,1,0,0
15089,20.14,0,0,8,15,724.9,0,-1.1949432632374426,0,0,0,0,0,0,0,0,0,0,1,0
13028,183.2,0,0,4,8,1.6,0,0.6840304525811888,0,1,1,0,0,0,0,0,0,0,0,0
5412,110.01,0,0,22,13,387.3,0,-0.1302693847982027,0,0,0,0,0,0,1,0,0,0,0,0
6221,155.16,0,0,20,9,666.9,0,0.45864972423939965,0,0,0,0,0,0,0,1,0,0,0,0
2610,169.27,0,0,13,7,89.2,0,0.5453385285527395,0,0,0,0,1,0,0,0,0,0,0,0
18154,106.66,0,0,18,12,11.4,0,-0.16634223846007073,0,0,0,0,0,1,0,0,0,0,0,0
17071,54.41,0,0,18,12,127.0,0,-0.7833884939875628,0,0,0,0,0,0,0,0,1,0,0,0
5281,224.84,0,0,8,18,1.7,0,1.3064427989478766,0,1,0,0,0,0,0,0,0,0,1,0
4867,42.95,0,0,17,12,31.5,0,-0.8891530103556551,0,0,1,0,0,0,0,0,0,0,0,0
19146,50.37,0,0,14,12,17.0,0,-0.8113314920957752,0,0,0,0,0,1,0,0,0,0,0,0
738,21.7,0,0,14,10,27.0,0,-1.169647581079928,0,0,0,0,0,0,0,0,0,0,0,1
18876,129.35,0,1,15,16,344.6,0,0.11996132223741053,0,0,0,1,0,0,0,0,0,0,0,0
1218,18.64,0,0,21,20,437.9,0,-1.2059199516151073,0,0,0,0,0,0,0,0,0,0,0,1
11375,169.38,0,0,16,13,686.8,0,0.5887736327358051,0,0,0,1,0,0,0,0,0,0,0,0
8192,105.93,0,0,19,10,243.4,0,-0.16866527656339222,0,0,0,0,1,0,0,0,0,0,0,0
8724,236.97,0,0,8,4,1298.5,0,1.3803555479640461,0,0,0,1,0,0,0,0,0,0,0,0
14667,85.45,1,0,12,18,63.1,0,-0.413973194930358,0,0,0,0,0,0,0,0,0,0,0,1
10839,92.65,0,0,12,11,59.2,0,-0.32862644072993596,0,0,0,0,0,0,0,0,0,0,0,1
7794,114.17,0,0,17,20,373.9,0,-0.05781961389463108,0,0,0,1,0,0,0,0,0,0,0,0
16774,23.8,0,1,10,14,403.4,0,-1.1250032276939035,0,0,0,0,0,0,1,0,0,0,0,0
2929,51.49,0,0,7,22,675.1,0,-0.7823433180935817,0,0,0,0,1,0,0,0,0,0,0,0
14637,189.48,0,0,20,19,19.8,0,0.786694987025499,0,0,0,0,0,0,1,0,0,0,0,0
17279,40.24,0,0,11,14,136.9,0,-0.9498796890138412,0,0,0,0,0,0,0,0,0,0,0,1
766,189.1,0,1,18,16,100.7,0,0.7509719351558785,0,0,0,0,0,0,0,0,1,0,0,0
16743,239.4,0,0,22,17,292.2,0,1.4088145515741162,0,0,0,1,0,0,0,0,0,0,0,0
18354,110.02,0,0,10,8,1143.0,0,-0.12272739622141791,0,0,0,0,0,0,0,0,0,0,0,1
16426,72.32,0,0,15,10,9.8,0,-0.579361503966336,0,0,0,0,0,0,0,0,1,0,0,0
18442,65.61,0,0,16,18,1350.0,0,-0.6367065813583772,0,0,0,0,0,1,0,0,0,0,0,0
6768,42.29,0,0,22,9,829.8,0,-0.9255795714984435,0,0,0,0,0,0,0,0,0,0,0,1
3976,333.14,0,0,6,12,360.1,0,2.391845617046303,0,0,0,0,0,0,0,0,1,0,0,0
3056,93.81,0,0,7,11,118.7,0,-0.3148761303309791,0,0,0,0,0,0,0,0,0,0,0,1
19243,19.6,0,0,18,20,1065.3,0,-1.1945403843883846,0,0,0,0,0,0,0,0,0,0,0,1
8181,130.42,0,0,11,22,32.8,0,0.082501595990854,0,0,0,0,0,0,0,0,1,0,0,0
5442,94.06,0,0,21,16,108.4,0,-0.3092234279191233,0,0,0,0,0,0,0,1,0,0,0,0
234,142.97,0,0,6,14,886.9,0,0.24970963220101353,0,0,0,0,0,1,0,0,0,0,0,0
17579,238.7,0,0,22,13,74.1,0,1.4026087607939024,0,0,0,0,0,0,0,0,0,0,0,1
1614,172.71,0,0,3,13,329.0,0,0.5904802913434164,0,0,0,0,0,1,0,0,0,0,0,0
16688,109.29,0,0,8,14,57.8,0,-0.13078948267027252,0,0,0,0,1,0,0,0,0,0,0,0
2892,24.22,0,0,16,13,122.0,0,-1.1311765033741932,0,0,0,0,0,0,0,0,0,1,0,0
1668,87.73,0,1,8,14,590.2,1,-0.37382582681779064,0,0,0,0,1,0,0,0,0,0,0,0
720,228.57,0,1,2,4,245.6,1,1.2006059550407373,0,0,0,0,0,0,0,0,1,0,0,0
15707,213.64,0,0,18,13,606.1,0,1.2006659314038117,0,0,0,0,0,0,0,0,0,1,0,0
513,227.24,0,0,19,7,163.4,0,1.1780268854349403,0,0,1,0,0,0,0,0,0,0,0,0
10405,125.42,0,0,12,7,156.4,0,0.0359125168343736,0,0,1,0,0,0,0,0,0,0,0,0
5691,222.02,0,0,11,12,99.2,0,1.2048887802295916,0,0,0,0,0,0,0,0,0,0,0,1
18791,190.06,0,0,17,15,89.7,0,0.7892822730556116,0,0,0,0,0,1,0,0,0,0,0,0
514,108.69,0,0,9,12,282.5,0,-0.15174779927923357,0,0,1,0,0,0,0,0,0,0,0,0
232,13.42,0,1,16,12,316.0,0,-1.2347166923416322,0,0,0,0,0,1,0,0,0,0,0,0
1815,91.87,1,0,17,19,261.5,0,-0.3378723391016483,0,0,0,0,0,0,0,0,0,0,0,1
11274,172.48,0,0,15,14,803.4,0,0.6250793575058531,0,0,0,1,0,0,0,0,0,0,0,0
4578,51.84,0,0,15,13,357.7,0,-0.812665398753311,0,0,0,0,0,0,0,0,1,0,0,0
10253,70.94,0,0,16,14,388.4,0,-0.5859706120759308,0,0,0,0,0,0,0,0,0,0,0,1
7242,180.06,0,0,11,22,286.7,0,0.6479901378475653,0,0,0,0,0,0,0,0,1,0,0,0
3678,52.74,0,1,7,13,149.8,0,-0.7772585405475508,0,0,0,1,0,0,0,0,0,0,0,0
18764,34.9,0,0,11,15,717.4,0,-0.9861921308371177,0,0,0,1,0,0,0,0,0,0,0,0
9875,244.74,0,0,11,15,197.5,1,1.5496161386522629,0,0,0,0,0,0,0,0,0,0,1,0
11320,98.77,0,0,6,14,300.7,0,-0.24937678974039743,0,0,0,0,1,0,0,0,0,0,0,0
3696,87.32,1,1,15,4,43.1,1,-0.39180674626997075,0,0,0,0,0,0,0,0,0,0,0,1
7500,53.35,0,0,18,11,32.4,0,-0.8208456214440573,0,0,0,0,0,0,0,1,0,0,0,0
16623,227.05,0,0,22,12,194.0,0,1.2641772286998925,0,0,0,1,0,0,0,0,0,0,0,0
722,217.24,0,0,1,12,212.2,0,1.100719613858924,0,0,0,0,0,1,0,0,0,0,0,0
10849,246.64,0,0,1,14,238.7,0,1.3956365765648848,0,0,1,0,0,0,0,0,0,0,0,0
4692,32.55,0,1,7,12,294.7,0,-1.0410347639862365,0,0,0,0,0,0,0,0,0,0,0,1
1095,150.81,1,0,4,7,97.8,0,0.40398117739996314,0,0,0,0,0,0,0,1,0,0,0,0
8639,27.12,0,0,20,10,877.3,0,-1.1504906751448438,0,0,0,0,0,0,0,1,0,0,0,0
1560,86.66,0,0,16,10,124.9,0,-0.3988581856499906,0,0,1,0,0,0,0,0,0,0,0,0
8013,58.02,0,0,22,11,107.6,0,-0.7391206210022436,0,0,0,0,0,0,0,0,0,0,0,1
6327,89.17,0,1,13,15,6.2,0,-0.37073166627304793,0,0,0,0,0,0,1,0,0,0,0,0
5160,102.19,0,0,20,16,359.0,0,-0.21756096227871702,0,0,0,0,0,1,0,0,0,0,0,0
5902,103.99,0,0,7,14,412.9,0,-0.19053403851358647,0,0,0,0,1,0,0,0,0,0,0,0
4491,150.48,0,0,6,19,738.7,0,0.35687394752150914,0,0,0,0,0,0,0,0,0,0,0,1
11849,239.77,0,1,5,5,82.7,1,1.318575825118353,0,0,1,0,0,0,0,0,0,0,0,0
18706,62.45,1,1,15,21,36.3,0,-0.6866086597372617,0,0,0,0,0,0,0,0,0,0,0,1
14758,71.49,0,0,4,18,102.3,0,-0.5693316157982787,0,0,0,0,0,1,0,0,0,0,0,0
17253,282.55,0,0,13,21,476.0,0,2.048977947983647,0,0,0,0,0,0,0,0,0,1,0,0
11713,35.56,0,0,6,21,225.2,0,-1.0444211267943049,0,0,0,0,0,0,0,1,0,0,0,0
19813,62.74,1,0,18,8,508.3,0,-0.6884948688129776,0,0,0,0,0,0,0,0,1,0,0,0
1823,218.41,0,0,18,13,700.4,0,1.2535429627668397,0,0,0,0,0,0,0,1,0,0,0,0
8362,93.72,0,0,18,21,30.8,0,-0.31594296475848443,0,0,0,0,0,0,0,0,0,0,0,1
7653,80.23,0,0,6,14,478.4,0,-0.44166908719894205,0,0,0,0,0,0,0,0,0,1,0,0
11296,84.81,0,0,11,9,462.9,0,-0.4167066938151985,0,0,0,0,0,1,0,0,0,0,0,0
7773,35.73,1,0,17,8,269.0,0,-1.0044371141926496,0,0,0,0,0,0,0,0,0,0,1,0
11683,127.5,0,1,20,20,95.3,0,0.05924386516170788,0,0,1,0,0,0,0,0,0,0,0,0
12853,134.93,0,0,21,12,88.9,0,0.14258613346559923,0,0,1,0,0,0,0,0,0,0,0,0
11111,160.97,0,0,8,15,574.0,0,0.4305208335759171,0,0,0,0,0,0,0,0,1,0,0,0
6064,62.33,0,0,19,11,430.3,0,-0.6880311056406021,0,0,0,0,0,0,0,0,0,0,0,1
7554,73.67,0,1,16,12,226.2,0,-0.5224255351566219,0,0,0,0,0,0,0,0,0,1,0,0
16797,149.67,0,0,21,14,176.8,0,0.3273474138242712,0,0,0,0,0,0,1,0,0,0,0,0
8280,91.43,1,0,16,18,236.7,0,-0.3237961583366539,0,0,0,0,0,0,0,0,0,0,1,0
15596,7.36,0,0,5,22,160.8,0,-1.3146961215253072,0,0,0,0,0,0,1,0,0,0,0,0
16428,109.75,0,0,18,14,360.5,0,-0.10958455050224798,0,0,0,1,0,0,0,0,0,0,0,0
16537,111.4,0,0,15,19,283.4,0,-0.11423087370175189,0,0,0,0,0,0,1,0,0,0,0,0
13385,178.24,0,0,3,14,291.8,0,0.6538448422868424,0,0,0,0,0,1,0,0,0,0,0,0
5870,74.49,0,0,18,9,26.3,0,-0.5353690073536725,0,0,1,0,0,0,0,0,0,0,0,0
15358,286.25,0,0,4,14,574.9,0,1.9574994565666162,0,0,0,1,0,0,0,0,0,0,0,0
10011,73.15,0,1,6,12,16.5,0,-0.5503997798337821,0,0,1,0,0,0,0,0,0,0,0,0
13153,120.81,0,0,6,17,884.2,0,-0.026973522607916866,0,0,0,0,0,0,0,0,1,0,0,0
11779,98.62,0,1,10,19,85.7,0,-0.21528020336636094,0,0,0,0,0,0,0,0,0,1,0,0
7503,127.93,0,0,21,15,594.3,0,0.1033309579879048,0,0,0,1,0,0,0,0,0,0,0,0
9080,97.74,0,0,10,12,814.5,0,-0.27184674534025416,0,0,0,0,0,0,1,0,0,0,0,0
12390,71.43,1,0,10,14,629.9,0,-0.5583701547565192,0,0,0,1,0,0,0,0,0,0,0,0
6259,117.02,1,0,16,10,68.1,0,-0.04763396580656393,0,0,0,0,0,1,0,0,0,0,0,0
17191,151.77,0,0,3,12,214.2,0,0.4390193711688042,0,0,0,0,0,0,0,0,0,1,0,0
8326,229.71,1,0,20,15,618.7,1,1.2266519163206429,0,0,0,0,1,0,0,0,0,0,0,0
3623,54.79,0,1,15,12,246.1,0,-0.7790596131272576,0,0,0,0,0,0,0,0,1,0,0,0
3157,283.88,0,0,7,14,263.5,0,1.8759291219211507,0,0,0,0,0,0,1,0,0,0,0,0
1944,42.35,0,0,10,17,13.7,0,-0.8853744955290326,0,0,0,0,1,0,0,0,0,0,0,0
10186,66.49,0,1,10,7,9.2,1,-0.6266232531793149,0,0,0,0,0,1,0,0,0,0,0,0
15576,111.16,0,0,10,13,251.6,0,-0.10921416013968442,0,0,0,0,0,0,0,0,0,0,0,1
9210,305.66,0,0,7,14,63.3,0,2.0828026741130365,0,0,0,0,1,0,0,0,0,0,0,0
12,190.37,0,0,2,19,496.5,0,0.7969642495261043,0,0,0,0,0,0,1,0,0,0,0,0
19168,162.45,0,1,2,8,86.7,0,0.45127781902725284,0,0,1,0,0,0,0,0,0,0,0,0
12311,118.07,1,0,19,13,613.6,0,-0.012144669829086874,0,0,0,1,0,0,0,0,0,0,0,0
12935,282.36,0,1,10,14,284.1,0,1.7963076161092992,0,0,1,0,0,0,0,0,0,0,0,0
16168,135.94,0,1,9,20,564.5,0,0.1845209189001014,0,0,0,0,0,0,0,0,0,0,0,1
12609,165.88,0,1,17,22,483.9,0,0.5859654065372932,0,0,0,0,0,0,0,0,0,0,1,0
3234,34.25,0,0,11,15,118.7,0,-1.0608845282562962,0,0,0,0,0,0,0,1,0,0,0,0
17863,112.75,0,0,17,8,4.8,0,-0.1062068020633791,0,1,1,0,0,0,0,0,0,0,0,0
871,83.38,0,0,10,14,272.3,0,-0.4434441360214642,0,0,0,0,0,0,0,1,0,0,0,0
